id,calories,mass,fat,carb,protein,img_indx
dish_1565986702,0.6471239264167085,0.6315971170458042,0.691545380259543,0.3076754718706981,0.6722195137245685,dish_1565986702.jpeg
dish_1563478751,0.8282490271117469,0.7652335216232284,0.820189048124658,0.5949181048979968,0.8654545821399661,dish_1563478751.jpeg
dish_1558031351,0.31253063647571233,0.41532798661718057,0.008593143191897088,0.2099228285753339,0.04398302293450459,dish_1558031351.jpeg
dish_1561574479,0.7124172706922761,0.6807853648684032,0.6350952178317466,0.4849235658884442,0.6480893466850162,dish_1561574479.jpeg
dish_1565034681,0.6983606962114172,0.6183286410728731,0.6399344087960379,0.5055535871534348,0.48706021944641403,dish_1565034681.jpeg
dish_1563565508,0.7250630702030892,0.7186312361766265,0.6947968155266312,0.5188889416311108,0.6610459646953163,dish_1563565508.jpeg
dish_1565030391,0.774635329835882,0.6897634795384123,0.7781916585252991,0.3812271311930502,0.7962162620625494,dish_1565030391.jpeg
dish_1560975628,0.7072257701298551,0.6821703321615638,0.5560167915158412,0.5203383777827725,0.6706850713308754,dish_1560975628.jpeg
dish_1566502573,0.8106683561731903,0.749913281248208,0.8102741576449934,0.6116577045201054,0.790891568229005,dish_1566502573.jpeg
dish_1559841950,0.30210458119744804,0.3824291154296478,0.02575821161157026,0.17441716718360398,0.11395771607647058,dish_1559841950.jpeg
dish_1558719994,0.8026810393692441,0.5735962061956769,0.8986741914336517,0.5104042792655316,0.6853783626273464,dish_1558719994.jpeg
dish_1560526530,0.6650302020660882,0.6547952158258517,0.5690955380348977,0.49326003806043883,0.41312676972057627,dish_1560526530.jpeg
dish_1563898019,0.7057313358916718,0.6519589783917353,0.6763658549808005,0.3623559296482974,0.6451489824728754,dish_1563898019.jpeg
dish_1564773942,0.7488359546246428,0.7367154247843266,0.6500990467487896,0.4839159628768125,0.7960250889169261,dish_1564773942.jpeg
dish_1558461792,0.701100448868105,0.6496467517379637,0.6530781181228884,0.5295993512184097,0.48916399895256635,dish_1558461792.jpeg
dish_1561661324,0.4258872463633021,0.496232616697479,0.20227621912599572,0.2138007820993989,0.244729150942926,dish_1561661324.jpeg
dish_1565986733,0.7202142395722322,0.6779725207476691,0.7704359136959124,0.35477033181632917,0.7566432308209946,dish_1565986733.jpeg
dish_1565711453,0.6394795168995072,0.5746104718839508,0.5894328384993592,0.16995464289390164,0.5333891288352517,dish_1565711453.jpeg
dish_1561741063,0.590891624700881,0.5756172521483892,0.41010385079033873,0.25533782065242416,0.5525753404194155,dish_1561741063.jpeg
dish_1558114086,0.5220119964725034,0.5834146947437308,0.053792781839475154,0.05296356173756058,0.6090303305785562,dish_1558114086.jpeg
dish_1561147944,0.4552870158976634,0.3904560250372994,0.32834747657362867,0.17528172460779876,0.11979778669573826,dish_1561147944.jpeg
dish_1566414291,0.7061384085498693,0.655913403288522,0.5901707958775056,0.5713063652775162,0.41672278792192,dish_1566414291.jpeg
dish_1563998210,0.6044112149423645,0.522296010362812,0.38171303298821463,0.17085734032665584,0.6323085219648559,dish_1563998210.jpeg
dish_1567785709,0.5899371061203593,0.5785937652829408,0.4791294519077226,0.40775365580642714,0.13880373692630243,dish_1567785709.jpeg
dish_1562776465,0.6233716039333929,0.6368195004563639,0.360862104048172,0.5164653623677925,0.3066572838744543,dish_1562776465.jpeg
dish_1558031302,0.4903480508328557,0.49442572794204986,0.015267225886337884,0.3870318280002538,0.18163246337941763,dish_1558031302.jpeg
dish_1558376768,0.5220119964725034,0.5834146947437308,0.053792781839475154,0.05296356173756058,0.6090303305785562,dish_1558376768.jpeg
dish_1566849862,0.526247841747699,0.4810594261444511,0.4491730809478485,0.24520573779522417,0.0858272313307043,dish_1566849862.jpeg
