id,calories,mass,fat,carb,protein,img_indx,original_calories,original_mass,original_fat,original_carb,original_protein
dish_1565986702,5.358207572865063,5.3230099791384085,3.2336864835847186,2.0737355433905234,3.3614537638180426,dish_1565986702.jpeg,211.343994,204.0,24.373022,6.954482,27.831074
dish_1563478751,6.8579294137094315,6.302618975744905,3.8352280480993386,4.009753562844869,4.327731497154893,dish_1563478751.jpeg,950.395081,545.0,45.303986,54.133282,74.772202
dish_1558031351,2.5877640352277083,3.7376696182833684,0.04018178963283183,1.4148818179718032,0.2199384203652614,dish_1558031351.jpeg,12.3,41.0,0.041,3.116,0.246
dish_1561574479,5.898838628947739,5.683579767338681,2.9697238681878546,3.2683893463992217,3.240790142544627,dish_1561574479.jpeg,363.61377,293.0,18.486538,25.268995,24.553905
dish_1565034681,5.782449726054074,5.225746673713202,2.992352067087602,3.407435881691747,2.4355591803528336,dish_1565034681.jpeg,323.553284,185.0,18.93251,29.18774,10.422204
dish_1563565508,6.003546268300481,5.961005339623274,3.248890290269809,3.497316294959433,3.3055800980396133,dish_1563565508.jpeg,403.862,387.0,24.761736,32.026699,26.264353
dish_1565030391,6.414006222144656,5.749392985908253,3.6388470223995957,2.5694744116361288,3.981503208816281,dish_1565030391.jpeg,609.333923,313.0,37.047943,12.058959,52.597542
dish_1560975628,5.855852832112612,5.6937321388027,2.5999508270825533,3.5070855081089274,3.3537807387803396,dish_1560975628.jpeg,348.272644,296.0,12.463076,32.350925,27.610699
dish_1566502573,6.712360875267905,6.1903154058531475,3.788865729377347,4.122578620063214,3.9548769182035985,dish_1566502573.jpeg,821.510193,487.0,43.20623,60.718185,51.18927
dish_1559841950,2.501435951739211,3.4965075614664802,0.12044615307586716,1.1755733298042381,0.5698489642154517,dish_1559841950.jpeg,11.2,32.0,0.128,2.24,0.768
dish_1558719994,6.64622562722854,4.897839799950911,4.2022268804612155,3.440129591663943,3.4272549809333785,dish_1558719994.jpeg,768.873047,133.0,65.834999,30.191,29.792002
dish_1560526530,5.506472129111022,5.493061443340548,2.6611074294519175,3.324577246411012,2.0658527559201767,dish_1560526530.jpeg,245.280746,242.0,13.31213,26.787249,6.892025
dish_1563898019,5.84347886705692,5.472270673671475,3.1627065781117323,2.4422823376241767,3.2260867634458377,dish_1563898019.jpeg,343.977386,237.0,22.634478,10.499256,24.180925
dish_1564773942,6.200386539748565,6.093569770045136,3.039882212319733,3.2615980927248756,3.980547241789475,dish_1564773942.jpeg,491.939545,442.0,19.902781,25.0912,52.546329
dish_1558461792,5.805134968916488,5.455321115357702,3.0538124374518016,3.569504555240339,2.446079192632775,dish_1558461792.jpeg,331.0,233.0,20.195999,34.499001,10.543
dish_1561661324,3.5263605246161616,4.330733340286331,0.9458495341156994,1.4410192608091372,1.2237754316221157,dish_1561661324.jpeg,33.0,75.0,1.575,3.225,2.4
dish_1565986733,5.963397789863496,5.662960480135946,3.602580932073741,2.391155337651201,3.7836170836790135,dish_1565986733.jpeg,387.929382,287.0,35.692814,9.92611,42.974815
dish_1565711453,5.294911608532609,4.90527477843843,2.756205242989257,1.1454958745669601,2.667228276026397,dish_1565711453.jpeg,198.320007,134.0,14.74,2.144,13.400001
dish_1561741063,4.892602249690289,4.912654885736052,1.9176576361034294,1.7209792871670078,2.7631695003232895,dish_1561741063.jpeg,132.300003,135.0,5.805,4.59,14.85
dish_1558114086,4.322276643537746,4.969813299576001,0.25153662581542763,0.3569748989477303,3.045474365448805,dish_1558114086.jpeg,74.360001,143.0,0.286,0.429,20.02
dish_1561147944,3.7697915914162823,3.5553480614894135,1.5353624320602073,1.1814004548881911,0.5990524118442333,dish_1561147944.jpeg,42.371025,34.0,3.643008,2.258935,0.820393
dish_1566414291,5.846849442167529,5.501258210544727,2.75965595333639,3.850610218090853,2.0838347523824483,dish_1566414291.jpeg,345.14212,244.0,14.794408,46.021748,7.035223
dish_1563998210,5.004544905272618,4.5217885770490405,1.7849013392568087,1.1515800636635043,3.161877657011708,dish_1563998210.jpeg,148.089218,91.0,4.958992,2.163187,22.614895
dish_1567785709,4.884698804186564,4.9344739331306915,2.240423371695247,2.7482634343649255,0.6940922338563703,dish_1567785709.jpeg,131.250626,138.0,8.397309,14.615491,1.001891
dish_1562776465,5.161537554947536,5.3612921657094255,1.6874017839010977,3.4809813481727763,1.5334489107145475,dish_1562776465.jpeg,173.432449,212.0,4.405418,31.491592,3.634132
dish_1558031302,4.06009812349351,4.31748811353631,0.07138999608667294,2.60859812213055,0.9082585601768908,dish_1558031302.jpeg,56.98,74.0,0.074,12.58,1.48
dish_1558376768,4.322276643537746,4.969813299576001,0.25153662581542763,0.3569748989477303,3.045474365448805,dish_1558376768.jpeg,74.360001,143.0,0.286,0.429,20.02
dish_1566849862,4.35734958289994,4.219507705176107,2.100346502359732,1.6526889544284153,0.42918163472548043,dish_1566849862.jpeg,77.049995,67.0,7.169,4.221,0.536
dish_1565898402,5.955317091656754,5.438079308923196,3.0225741358273206,2.3478271605828884,3.6994329198763554,dish_1565898402.jpeg,384.799225,229.0,19.544107,9.462811,39.424374
dish_1558641287,2.5273273656719524,4.174387269895637,0.12044615307586716,1.251619457793289,0.45488999143568737,dish_1558641287.jpeg,11.52,64.0,0.128,2.496,0.576
dish_1558110335,3.6602227191373498,2.0794415416798357,1.3711807233098425,0.09349034308733889,1.2781522025001875,dish_1558110335.jpeg,37.869999,7.0,2.94,0.098,2.59
dish_1565118729,6.078772993718062,5.517452896464707,3.2294247883862632,2.3043386546057945,3.758941473858149,dish_1565118729.jpeg,435.493286,248.0,24.26512,9.017551,41.902988
dish_1558641253,4.768223963928934,4.709530201312334,1.2919836816486494,3.2268440341999165,1.4838746894587547,dish_1558641253.jpeg,116.709999,110.0,2.64,24.200001,3.41
dish_1567107839,5.166410282591071,5.056245805348308,2.860446771950884,2.563463870055864,2.9838139314364036,dish_1567107839.jpeg,174.284485,156.0,16.46933,11.980703,18.763048
dish_1560801883,6.240492716389348,5.755742213586912,3.1418481175099293,3.5731727956686212,3.774117879102593,dish_1560801883.jpeg,512.111267,315.0,22.146605,34.629459,42.559067
dish_1565020926,5.990204063031604,6.194405391104672,2.431794509319857,4.052062491893076,3.112284196146022,dish_1565020926.jpeg,398.496124,489.0,10.379284,56.515961,21.472317
dish_1564687046,5.929040732401776,5.733341276897746,3.4035333844152573,3.066113380995354,3.5463239521320817,dish_1564687046.jpeg,374.793854,308.0,29.070162,20.45834,33.685577
dish_1563551220,6.33275293884156,6.326149473155099,2.7421201719279233,4.391864632485256,3.3994894907130093,dish_1563551220.jpeg,561.703552,558.0,14.519855,79.790924,28.948807
dish_1566590007,6.609028469352993,6.126869184114185,3.408937383748702,4.07670652251495,4.139927174995822,dish_1566590007.jpeg,740.762024,457.0,29.233101,57.950996,61.798248
dish_1558639555,5.0565579286072975,5.771441123130016,0.8232978650249905,3.6681664125163946,1.315066851831523,dish_1558639555.jpeg,156.049011,320.0,1.278,38.18,2.725
dish_1561741090,5.090924180696042,5.402677381872279,1.9426190249570996,2.52332567949948,2.805660763299975,dish_1561741090.jpeg,161.540009,221.0,5.977,11.469999,15.538
dish_1563984167,5.679079838098923,6.411818267709897,0.7957037688850374,2.720242241867572,3.897680684290097,dish_1563984167.jpeg,291.679993,608.0,1.216,14.184,48.288002
dish_1562774180,5.10645175178091,5.204006687076795,2.0199697628969338,3.252547671497031,1.3979758658937285,dish_1562774180.jpeg,164.083557,181.0,6.538097,24.856129,3.047
dish_1565638515,5.298172246018562,5.111987788356544,2.4646262183616052,2.297608329424924,2.8738447133498135,dish_1565638515.jpeg,198.970978,165.0,10.759086,8.950356,16.704958
dish_1562700496,3.4657359027997265,4.8283137373023015,0.31626952930369345,1.9740810260220096,1.173101140658849,dish_1562700496.jpeg,31.0,124.0,0.372,6.2,2.232
dish_1558372948,6.535152770726071,4.787491742782046,4.092759957398765,3.3326686881422267,3.3198427026193236,dish_1558372948.jpeg,687.939026,119.0,58.904999,27.013,26.656
dish_1566328724,5.622391593048894,5.123963979403259,1.947622967058988,0.0,3.9659428474175766,dish_1566328724.jpeg,275.549988,167.0,6.012,0.0,51.77
dish_1559934477,3.261168737058452,4.060443010546419,0.7870927934024732,1.2386640441158665,1.0381543196309957,dish_1559934477.jpeg,25.08,57.0,1.197,2.451,1.824
dish_1561574456,5.321337185677295,5.384495062789089,2.3325002395044194,3.1786127574524192,2.3053762939658,dish_1561574456.jpeg,203.657364,217.0,9.303671,23.013418,9.027951
dish_1566851549,5.4250160901884215,4.454347296253507,2.196112848483529,3.3835424464234345,2.3532782073095637,dish_1566851549.jpeg,226.014999,85.0,7.99,28.475,9.52
dish_1563996441,4.397397753895246,4.189654742026425,2.1546233388627485,1.285671217485427,0.9399689765087254,dish_1563996441.jpeg,80.239189,65.0,7.624641,2.617095,1.559902
